timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769012730293,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1126,0,50,50,http:/login,0,0,0
1769012730293,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,false,,1126,0,50,50,http:/login,0,0,0
1769012730293,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1129,0,50,50,http:/register,0,0,0
1769012730596,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012730596,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012730596,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1129,0,50,50,http:/register,0,0,0
1769012730994,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012730994,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012730994,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,false,,1126,0,50,50,http:/login,0,0,0
1769012730994,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1126,0,50,50,http:/login,0,0,0
1769012732037,1,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012732138,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1126,0,50,50,http:/login,0,0,0
1769012732338,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1126,0,50,50,http:/items,0,0,0
1769012732338,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1129,0,50,50,http:/register,0,0,0
1769012732541,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012732541,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,,1126,0,50,50,http:/login,0,0,0
1769012732641,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1126,0,50,50,http:/items,0,0,0
1769012732843,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1126,0,50,50,http:/login,0,0,0
1769012732843,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012733042,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1126,0,50,50,http:/items,0,0,0
1769012733235,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1126,0,50,50,http:/login,0,0,0
1769012733235,1,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1126,0,50,50,http:/login,0,0,0
1769012733435,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1129,0,50,50,http:/register,0,0,0
1769012733436,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,false,,1129,0,50,50,http:/register,0,0,0
1769012733641,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1126,0,50,50,http:/items,0,0,0
1769012733641,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1126,0,50,50,http:/items,0,0,0
1769012734039,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012734140,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,false,,1129,0,50,50,http:/register,0,0,0
1769012734340,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1129,0,50,50,http:/register,0,0,0
1769012734340,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1129,0,50,50,http:/register,0,0,0
1769012734541,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012734541,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1126,0,50,50,http:/items,0,0,0
1769012734844,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1126,0,50,50,http:/login,0,0,0
1769012734844,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,false,,1126,0,50,50,http:/items,0,0,0
1769012734844,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,false,,1126,0,50,50,http:/items,0,0,0
1769012735297,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1126,0,50,50,http:/login,0,0,0
1769012735297,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1129,0,50,50,http:/register,0,0,0
1769012735297,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1129,0,50,50,http:/register,0,0,0
1769012735595,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012735595,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012735595,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1126,0,50,50,http:/login,0,0,0
1769012735895,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1126,0,50,50,http:/items,0,0,0
1769012735895,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1126,0,50,50,http:/items,0,0,0
1769012735895,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1129,0,50,50,http:/register,0,0,0
1769012737040,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012737139,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1129,0,50,50,http:/register,0,0,0
1769012737341,1,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1126,0,50,50,http:/login,0,0,0
1769012737442,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012737543,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012737744,1,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1126,0,50,50,http:/items,0,0,0
1769012737745,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1129,0,50,50,http:/register,0,0,0
1769012738037,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1126,0,50,50,http:/items,0,0,0
